unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-port,2026-01-27 03:00:00,2026-01-28 18:00:00,6.795811,4.0,2026-01-27
cala-vedella-port,2026-01-27 04:00:00,2026-01-28 19:00:00,6.877888,5.0,2026-01-27
cala-vedella-port,2026-01-27 05:00:00,2026-01-28 20:00:00,7.01216,4.0,2026-01-27
cala-vedella-port,2026-01-27 06:00:00,2026-01-28 21:00:00,3.8937867,0.0,2026-01-27
cala-vedella-port,2026-01-27 07:00:00,2026-01-28 22:00:00,3.9008934,0.0,2026-01-27
cala-vedella-port,2026-01-27 08:00:00,2026-01-28 23:00:00,3.937422,0.0,2026-01-27
cala-vedella-port,2026-01-27 09:00:00,2026-01-29 00:00:00,1.2014432,0.0,2026-01-27
cala-vedella-port,2026-01-27 10:00:00,2026-01-29 01:00:00,1.1851646,0.0,2026-01-27
cala-vedella-port,2026-01-27 11:00:00,2026-01-29 02:00:00,1.1838719,0.0,2026-01-27
cala-vedella-port,2026-01-27 12:00:00,2026-01-29 03:00:00,1.1782794,0.0,2026-01-27
cala-vedella-port,2026-01-27 13:00:00,2026-01-29 04:00:00,1.1379007,0.0,2026-01-27
cala-vedella-port,2026-01-27 14:00:00,2026-01-29 05:00:00,1.0909925,0.0,2026-01-27
cala-vedella-port,2026-01-27 15:00:00,2026-01-29 06:00:00,1.107367,0.0,2026-01-27
cala-vedella-port,2026-01-27 16:00:00,2026-01-29 07:00:00,1.1054788,0.0,2026-01-27
cala-vedella-port,2026-01-27 17:00:00,2026-01-29 08:00:00,6.711359,8.0,2026-01-27
cala-vedella-port,2026-01-27 18:00:00,2026-01-29 09:00:00,9.317419,8.0,2026-01-27
cala-vedella-port,2026-01-27 19:00:00,2026-01-29 10:00:00,17.091412,5.0,2026-01-27
cala-vedella-port,2026-01-27 20:00:00,2026-01-29 11:00:00,16.654568,6.0,2026-01-27
cala-vedella-port,2026-01-27 21:00:00,2026-01-29 12:00:00,16.654568,7.0,2026-01-27
cala-vedella-port,2026-01-27 22:00:00,2026-01-29 13:00:00,12.312072,6.0,2026-01-27
cala-vedella-port,2026-01-27 23:00:00,2026-01-29 14:00:00,11.325386,8.0,2026-01-27
cala-vedella-port,2026-01-28 00:00:00,2026-01-29 15:00:00,11.367248,0.0,2026-01-28
cala-vedella-port,2026-01-28 01:00:00,2026-01-29 16:00:00,11.391794,7.0,2026-01-28
cala-vedella-port,2026-01-28 02:00:00,2026-01-29 17:00:00,10.076703,3.0,2026-01-28
cala-vedella-port,2026-01-28 03:00:00,2026-01-29 18:00:00,8.903304,5.0,2026-01-28
cala-vedella-port,2026-01-28 04:00:00,2026-01-29 19:00:00,7.4635415,5.0,2026-01-28
cala-vedella-port,2026-01-28 05:00:00,2026-01-29 20:00:00,8.14302,5.0,2026-01-28
cala-vedella-port,2026-01-28 06:00:00,2026-01-29 21:00:00,5.030594,0.0,2026-01-28
cala-vedella-port,2026-01-28 07:00:00,2026-01-29 22:00:00,5.0377007,0.0,2026-01-28
cala-vedella-port,2026-01-28 08:00:00,2026-01-29 23:00:00,5.0377007,0.0,2026-01-28
cala-vedella-port,2026-01-28 09:00:00,2026-01-30 00:00:00,1.82996,0.0,2026-01-28
cala-vedella-port,2026-01-28 10:00:00,2026-01-30 01:00:00,1.8136816,0.0,2026-01-28
cala-vedella-port,2026-01-28 11:00:00,2026-01-30 02:00:00,1.8123889,0.0,2026-01-28
cala-vedella-port,2026-01-28 12:00:00,2026-01-30 03:00:00,1.7848283,0.0,2026-01-28
cala-vedella-port,2026-01-28 13:00:00,2026-01-30 04:00:00,2.2506883,0.0,2026-01-28
cala-vedella-port,2026-01-28 14:00:00,2026-01-30 05:00:00,1.7508446,0.0,2026-01-28
cala-vedella-port,2026-01-28 15:00:00,2026-01-30 06:00:00,1.7452514,0.0,2026-01-28
cala-vedella-port,2026-01-28 16:00:00,2026-01-30 07:00:00,1.721396,0.0,2026-01-28
cala-vedella-port,2026-01-28 17:00:00,2026-01-30 08:00:00,8.449991,6.0,2026-01-28
cala-vedella-port,2026-01-28 18:00:00,2026-01-30 09:00:00,10.178777,6.0,2026-01-28
cala-vedella-port,2026-01-28 19:00:00,2026-01-30 10:00:00,16.643013,4.0,2026-01-28
cala-vedella-port,2026-01-28 20:00:00,2026-01-30 11:00:00,19.49428,4.0,2026-01-28
cala-vedella-port,2026-01-28 21:00:00,2026-01-30 12:00:00,20.763916,9.0,2026-01-28
cala-vedella-port,2026-01-28 22:00:00,2026-01-30 13:00:00,21.04215,7.0,2026-01-28
cala-vedella-port,2026-01-28 23:00:00,2026-01-30 14:00:00,17.641182,8.0,2026-01-28
cala-vedella-port,2026-01-29 00:00:00,2026-01-30 15:00:00,17.657206,5.0,2026-01-29
cala-vedella-port,2026-01-29 01:00:00,2026-01-30 16:00:00,10.680384,7.0,2026-01-29
cala-vedella-port,2026-01-29 02:00:00,2026-01-30 17:00:00,8.972062,6.0,2026-01-29
cala-vedella-port,2026-01-29 03:00:00,2026-01-30 18:00:00,7.7605414,4.0,2026-01-29
cala-vedella-port,2026-01-29 04:00:00,2026-01-30 19:00:00,7.7374096,4.0,2026-01-29
cala-vedella-port,2026-01-29 05:00:00,2026-01-30 20:00:00,7.636886,4.0,2026-01-29
cala-vedella-port,2026-01-29 06:00:00,2026-01-30 21:00:00,4.5017085,0.0,2026-01-29
cala-vedella-port,2026-01-29 07:00:00,2026-01-30 22:00:00,4.5088153,0.0,2026-01-29
cala-vedella-port,2026-01-29 08:00:00,2026-01-30 23:00:00,4.5088153,0.0,2026-01-29
cala-vedella-port,2026-01-29 09:00:00,2026-01-31 00:00:00,1.3739314,0.0,2026-01-29
cala-vedella-port,2026-01-29 10:00:00,2026-01-31 01:00:00,1.3739314,0.0,2026-01-29
cala-vedella-port,2026-01-29 11:00:00,2026-01-31 02:00:00,1.3506709,0.0,2026-01-29
cala-vedella-port,2026-01-29 12:00:00,2026-01-31 03:00:00,1.367046,0.0,2026-01-29
cala-vedella-port,2026-01-29 13:00:00,2026-01-31 04:00:00,1.3266671,0.0,2026-01-29
cala-vedella-port,2026-01-29 14:00:00,2026-01-31 05:00:00,1.3119148,0.0,2026-01-29
cala-vedella-port,2026-01-29 15:00:00,2026-01-31 06:00:00,1.3063216,0.0,2026-01-29
cala-vedella-port,2026-01-29 16:00:00,2026-01-31 07:00:00,1.7697374,0.0,2026-01-29
cala-vedella-port,2026-01-29 17:00:00,2026-01-31 08:00:00,8.046581,5.0,2026-01-29
cala-vedella-port,2026-01-29 18:00:00,2026-01-31 09:00:00,9.213386,4.0,2026-01-29
cala-vedella-port,2026-01-29 19:00:00,2026-01-31 10:00:00,15.861377,5.0,2026-01-29
cala-vedella-port,2026-01-29 20:00:00,2026-01-31 11:00:00,19.01285,4.0,2026-01-29
cala-vedella-port,2026-01-29 21:00:00,2026-01-31 12:00:00,19.937208,4.0,2026-01-29
cala-vedella-port,2026-01-29 22:00:00,2026-01-31 13:00:00,21.664522,4.0,2026-01-29
cala-vedella-port,2026-01-29 23:00:00,2026-01-31 14:00:00,20.259243,4.0,2026-01-29
cala-vedella-port,2026-01-30 00:00:00,2026-01-31 15:00:00,16.790533,4.0,2026-01-30
cala-vedella-port,2026-01-30 01:00:00,2026-01-31 16:00:00,17.202288,4.0,2026-01-30
cala-vedella-port,2026-01-30 02:00:00,2026-01-31 17:00:00,10.009923,4.0,2026-01-30
cala-vedella-port,2026-01-30 03:00:00,2026-01-31 18:00:00,7.783337,3.0,2026-01-30
cala-vedella-port,2026-01-30 04:00:00,2026-01-31 19:00:00,7.5353875,3.0,2026-01-30
cala-vedella-port,2026-01-30 05:00:00,2026-01-31 20:00:00,7.424069,3.0,2026-01-30
cala-vedella-port,2026-01-30 06:00:00,2026-01-31 21:00:00,4.34186,0.0,2026-01-30
cala-vedella-port,2026-01-30 07:00:00,2026-01-31 22:00:00,4.3489666,0.0,2026-01-30
cala-vedella-port,2026-01-30 08:00:00,2026-01-31 23:00:00,4.3489666,0.0,2026-01-30
cala-vedella-port,2026-01-30 09:00:00,2026-02-01 00:00:00,1.1531045,0.0,2026-01-30
cala-vedella-port,2026-01-30 10:00:00,2026-02-01 01:00:00,1.1368259,0.0,2026-01-30
cala-vedella-port,2026-01-30 11:00:00,2026-02-01 02:00:00,1.1135653,0.0,2026-01-30
cala-vedella-port,2026-01-30 12:00:00,2026-02-01 03:00:00,1.1079725,0.0,2026-01-30
cala-vedella-port,2026-01-30 13:00:00,2026-02-01 04:00:00,1.089562,0.0,2026-01-30
cala-vedella-port,2026-01-30 14:00:00,2026-02-01 05:00:00,1.0748097,0.0,2026-01-30
cala-vedella-port,2026-01-30 15:00:00,2026-02-01 06:00:00,1.0692159,0.0,2026-01-30
cala-vedella-port,2026-01-30 16:00:00,2026-02-01 07:00:00,1.0453601,0.0,2026-01-30
cala-vedella-port,2026-01-30 17:00:00,2026-02-01 08:00:00,8.115287,6.0,2026-01-30
cala-vedella-port,2026-01-30 18:00:00,2026-02-01 09:00:00,9.866796,4.0,2026-01-30
cala-vedella-port,2026-01-30 19:00:00,2026-02-01 10:00:00,16.329231,7.0,2026-01-30
cala-vedella-port,2026-01-30 20:00:00,2026-02-01 11:00:00,18.47454,7.0,2026-01-30
cala-vedella-port,2026-01-30 21:00:00,2026-02-01 12:00:00,19.62803,8.0,2026-01-30
cala-vedella-port,2026-01-30 22:00:00,2026-02-01 13:00:00,19.890715,7.0,2026-01-30
cala-vedella-port,2026-01-30 23:00:00,2026-02-01 14:00:00,17.57124,7.0,2026-01-30
cala-vedella-port,2026-01-31 00:00:00,2026-02-01 15:00:00,17.090307,5.0,2026-01-31
cala-vedella-port,2026-01-31 01:00:00,2026-02-01 16:00:00,16.957096,6.0,2026-01-31
cala-vedella-port,2026-01-31 02:00:00,2026-02-01 17:00:00,9.388958,6.0,2026-01-31
cala-vedella-port,2026-01-31 03:00:00,2026-02-01 18:00:00,7.1515102,4.0,2026-01-31
cala-vedella-port,2026-01-31 04:00:00,2026-02-01 19:00:00,7.1573687,4.0,2026-01-31
cala-vedella-port,2026-01-31 05:00:00,2026-02-01 20:00:00,7.0486517,5.0,2026-01-31
cala-vedella-port,2026-01-31 06:00:00,2026-02-01 21:00:00,3.9102042,0.0,2026-01-31
cala-vedella-port,2026-01-31 07:00:00,2026-02-01 22:00:00,3.9173107,0.0,2026-01-31
cala-vedella-port,2026-01-31 08:00:00,2026-02-01 23:00:00,3.9173107,0.0,2026-01-31
cala-vedella-port,2026-01-31 09:00:00,2026-02-02 00:00:00,0.7442201,0.0,2026-01-31
cala-vedella-port,2026-01-31 10:00:00,2026-02-02 01:00:00,0.7215052,0.0,2026-01-31
cala-vedella-port,2026-01-31 11:00:00,2026-02-02 02:00:00,0.7202125,0.0,2026-01-31
cala-vedella-port,2026-01-31 12:00:00,2026-02-02 03:00:00,0.7146197,0.0,2026-01-31
cala-vedella-port,2026-01-31 13:00:00,2026-02-02 04:00:00,0.67423946,0.0,2026-01-31
cala-vedella-port,2026-01-31 14:00:00,2026-02-02 05:00:00,0.6594884,0.0,2026-01-31
cala-vedella-port,2026-01-31 15:00:00,2026-02-02 06:00:00,0.6538957,0.0,2026-01-31
cala-vedella-port,2026-01-31 16:00:00,2026-02-02 07:00:00,0.6520079,0.0,2026-01-31
cala-vedella-port,2026-01-31 17:00:00,2026-02-02 08:00:00,7.796183,5.0,2026-01-31
cala-vedella-port,2026-01-31 18:00:00,2026-02-02 09:00:00,9.577618,5.0,2026-01-31
cala-vedella-port,2026-01-31 19:00:00,2026-02-02 10:00:00,15.702144,7.0,2026-01-31
cala-vedella-port,2026-01-31 20:00:00,2026-02-02 11:00:00,18.333015,6.0,2026-01-31
cala-vedella-port,2026-01-31 21:00:00,2026-02-02 12:00:00,15.664304,7.0,2026-01-31
cala-vedella-port,2026-01-31 22:00:00,2026-02-02 13:00:00,19.037289,7.0,2026-01-31
cala-vedella-port,2026-01-31 23:00:00,2026-02-02 14:00:00,16.156984,6.0,2026-01-31
cala-vedella-port,2026-02-01 00:00:00,2026-02-02 15:00:00,16.198849,4.0,2026-02-01
cala-vedella-port,2026-02-01 01:00:00,2026-02-02 16:00:00,16.19888,4.0,2026-02-01
cala-vedella-port,2026-02-01 02:00:00,2026-02-02 17:00:00,8.474629,4.0,2026-02-01
cala-vedella-port,2026-02-01 03:00:00,2026-02-02 18:00:00,6.9733534,4.0,2026-02-01
cala-vedella-port,2026-02-01 04:00:00,2026-02-02 19:00:00,6.9157286,5.0,2026-02-01
cala-vedella-port,2026-02-01 05:00:00,2026-02-02 20:00:00,6.6537733,5.0,2026-02-01
cala-vedella-port,2026-02-01 06:00:00,2026-02-02 21:00:00,3.6086123,0.0,2026-02-01
cala-vedella-port,2026-02-01 07:00:00,2026-02-02 22:00:00,3.6157186,0.0,2026-02-01
cala-vedella-port,2026-02-01 08:00:00,2026-02-02 23:00:00,3.6522477,0.0,2026-02-01
cala-vedella-port,2026-02-01 09:00:00,2026-02-03 00:00:00,0.7882209,0.0,2026-02-01
cala-vedella-port,2026-02-01 10:00:00,2026-02-03 01:00:00,0.7499745,0.0,2026-02-01
cala-vedella-port,2026-02-01 11:00:00,2026-02-03 02:00:00,0.7706496,0.0,2026-02-01
cala-vedella-port,2026-02-01 12:00:00,2026-02-03 03:00:00,0.76505625,0.0,2026-02-01
cala-vedella-port,2026-02-01 13:00:00,2026-02-03 04:00:00,0.7246777,0.0,2026-02-01
cala-vedella-port,2026-02-01 14:00:00,2026-02-03 05:00:00,0.70992506,0.0,2026-02-01
cala-vedella-port,2026-02-01 15:00:00,2026-02-03 06:00:00,0.70433176,0.0,2026-02-01
cala-vedella-port,2026-02-01 16:00:00,2026-02-03 07:00:00,0.68047565,0.0,2026-02-01
cala-vedella-port,2026-02-01 17:00:00,2026-02-03 08:00:00,7.800785,5.0,2026-02-01
cala-vedella-port,2026-02-01 18:00:00,2026-02-03 09:00:00,16.169313,4.0,2026-02-01
cala-vedella-port,2026-02-01 19:00:00,2026-02-03 10:00:00,16.507162,4.0,2026-02-01
cala-vedella-port,2026-02-01 20:00:00,2026-02-03 11:00:00,19.67334,5.0,2026-02-01
cala-vedella-port,2026-02-01 21:00:00,2026-02-03 12:00:00,18.714905,7.0,2026-02-01
cala-vedella-port,2026-02-01 22:00:00,2026-02-03 13:00:00,19.638256,8.0,2026-02-01
cala-vedella-port,2026-02-01 23:00:00,2026-02-03 14:00:00,19.937384,5.0,2026-02-01
cala-vedella-port,2026-02-02 00:00:00,2026-02-03 15:00:00,17.700743,5.0,2026-02-02
cala-vedella-port,2026-02-02 01:00:00,2026-02-03 16:00:00,9.772715,5.0,2026-02-02
cala-vedella-port,2026-02-02 02:00:00,2026-02-03 17:00:00,9.031379,5.0,2026-02-02
cala-vedella-port,2026-02-02 03:00:00,2026-02-03 18:00:00,5.914489,5.0,2026-02-02
cala-vedella-port,2026-02-02 04:00:00,2026-02-03 19:00:00,5.920245,5.0,2026-02-02
cala-vedella-port,2026-02-02 05:00:00,2026-02-03 20:00:00,5.814294,5.0,2026-02-02
cala-vedella-port,2026-02-02 06:00:00,2026-02-03 21:00:00,2.8337753,0.0,2026-02-02
cala-vedella-port,2026-02-02 07:00:00,2026-02-03 22:00:00,2.840882,0.0,2026-02-02
cala-vedella-port,2026-02-02 08:00:00,2026-02-03 23:00:00,2.840882,0.0,2026-02-02
cala-vedella-port,2026-02-02 09:00:00,2026-02-04 00:00:00,0.601947,0.0,2026-02-02
cala-vedella-port,2026-02-02 10:00:00,2026-02-04 01:00:00,0.5792322,0.0,2026-02-02
cala-vedella-port,2026-02-02 11:00:00,2026-02-04 02:00:00,0.59990734,0.0,2026-02-02
cala-vedella-port,2026-02-02 12:00:00,2026-02-04 03:00:00,0.5943145,0.0,2026-02-02
cala-vedella-port,2026-02-02 13:00:00,2026-02-04 04:00:00,0.5539344,0.0,2026-02-02
cala-vedella-port,2026-02-02 14:00:00,2026-02-04 05:00:00,0.5289964,0.0,2026-02-02
cala-vedella-port,2026-02-02 15:00:00,2026-02-04 06:00:00,0.5234025,0.0,2026-02-02
cala-vedella-port,2026-02-02 16:00:00,2026-02-04 07:00:00,0.49954686,0.0,2026-02-02
cala-vedella-port,2026-02-02 17:00:00,2026-02-04 08:00:00,9.187928,7.0,2026-02-02
cala-vedella-port,2026-02-02 18:00:00,2026-02-04 09:00:00,9.339367,5.0,2026-02-02
cala-vedella-port,2026-02-02 19:00:00,2026-02-04 10:00:00,16.87291,4.0,2026-02-02
cala-vedella-port,2026-02-02 20:00:00,2026-02-04 11:00:00,17.692225,5.0,2026-02-02
cala-vedella-port,2026-02-02 21:00:00,2026-02-04 12:00:00,16.015707,6.0,2026-02-02
cala-vedella-port,2026-02-02 22:00:00,2026-02-04 13:00:00,16.480999,9.0,2026-02-02
cala-vedella-port,2026-02-02 23:00:00,2026-02-04 14:00:00,10.118321,6.0,2026-02-02
cala-vedella-port,2026-02-03 00:00:00,2026-02-04 15:00:00,10.147266,6.0,2026-02-03
cala-vedella-port,2026-02-03 01:00:00,2026-02-04 16:00:00,9.839782,7.0,2026-02-03
cala-vedella-port,2026-02-03 02:00:00,2026-02-04 17:00:00,9.625935,7.0,2026-02-03
cala-vedella-port,2026-02-03 03:00:00,2026-02-04 18:00:00,7.39923,5.0,2026-02-03
cala-vedella-port,2026-02-03 04:00:00,2026-02-04 19:00:00,7.4282217,5.0,2026-02-03
cala-vedella-port,2026-02-03 05:00:00,2026-02-04 20:00:00,8.792751,5.0,2026-02-03
cala-vedella-port,2026-02-03 06:00:00,2026-02-04 21:00:00,5.641075,0.0,2026-02-03
cala-vedella-port,2026-02-03 07:00:00,2026-02-04 22:00:00,5.648181,0.0,2026-02-03
cala-vedella-port,2026-02-03 08:00:00,2026-02-04 23:00:00,5.648181,0.0,2026-02-03
cala-vedella-port,2026-02-03 09:00:00,2026-02-05 00:00:00,2.2419293,0.0,2026-02-03
cala-vedella-port,2026-02-03 10:00:00,2026-02-05 01:00:00,2.2192154,0.0,2026-02-03
cala-vedella-port,2026-02-03 11:00:00,2026-02-05 02:00:00,2.2179227,0.0,2026-02-03
cala-vedella-port,2026-02-03 12:00:00,2026-02-05 03:00:00,2.2123299,0.0,2026-02-03
cala-vedella-port,2026-02-03 13:00:00,2026-02-05 04:00:00,2.1904542,0.0,2026-02-03
cala-vedella-port,2026-02-03 14:00:00,2026-02-05 05:00:00,2.1783452,0.0,2026-02-03
cala-vedella-port,2026-02-03 15:00:00,2026-02-05 06:00:00,2.150784,0.0,2026-02-03
cala-vedella-port,2026-02-03 16:00:00,2026-02-05 07:00:00,2.1488962,0.0,2026-02-03
cala-vedella-port,2026-02-03 17:00:00,2026-02-05 08:00:00,8.273434,7.0,2026-02-03
cala-vedella-port,2026-02-03 18:00:00,2026-02-05 09:00:00,9.901366,6.0,2026-02-03
cala-vedella-port,2026-02-03 19:00:00,2026-02-05 10:00:00,15.962524,7.0,2026-02-03
cala-vedella-port,2026-02-03 20:00:00,2026-02-05 11:00:00,16.00876,5.0,2026-02-03
cala-vedella-port,2026-02-03 21:00:00,2026-02-05 12:00:00,19.630924,4.0,2026-02-03
cala-vedella-port,2026-02-03 22:00:00,2026-02-05 13:00:00,19.983429,5.0,2026-02-03
cala-vedella-port,2026-02-03 23:00:00,2026-02-05 14:00:00,19.476576,7.0,2026-02-03
cala-vedella-port,2026-02-04 00:00:00,2026-02-05 15:00:00,16.680897,6.0,2026-02-04
cala-vedella-port,2026-02-04 01:00:00,2026-02-05 16:00:00,17.958118,5.0,2026-02-04
cala-vedella-port,2026-02-04 02:00:00,2026-02-05 17:00:00,11.4251175,5.0,2026-02-04
cala-vedella-port,2026-02-04 03:00:00,2026-02-05 18:00:00,7.239501,4.0,2026-02-04
cala-vedella-port,2026-02-04 04:00:00,2026-02-05 19:00:00,7.426613,4.0,2026-02-04
cala-vedella-port,2026-02-04 05:00:00,2026-02-05 20:00:00,7.587709,4.0,2026-02-04
cala-vedella-port,2026-02-04 06:00:00,2026-02-05 21:00:00,4.5423074,0.0,2026-02-04
cala-vedella-port,2026-02-04 07:00:00,2026-02-05 22:00:00,4.549413,0.0,2026-02-04
cala-vedella-port,2026-02-04 08:00:00,2026-02-05 23:00:00,4.549413,0.0,2026-02-04
cala-vedella-port,2026-02-04 09:00:00,2026-02-06 00:00:00,1.3561674,0.0,2026-02-04
cala-vedella-port,2026-02-04 10:00:00,2026-02-06 01:00:00,1.3341997,0.0,2026-02-04
cala-vedella-port,2026-02-04 11:00:00,2026-02-06 02:00:00,1.332907,0.0,2026-02-04
cala-vedella-port,2026-02-04 12:00:00,2026-02-06 03:00:00,1.3273137,0.0,2026-02-04
cala-vedella-port,2026-02-04 13:00:00,2026-02-06 04:00:00,1.308901,0.0,2026-02-04
cala-vedella-port,2026-02-04 14:00:00,2026-02-06 05:00:00,1.2644944,0.0,2026-02-04
cala-vedella-port,2026-02-04 15:00:00,2026-02-06 06:00:00,1.2589006,0.0,2026-02-04
cala-vedella-port,2026-02-04 16:00:00,2026-02-06 07:00:00,1.2570128,0.0,2026-02-04
cala-vedella-port,2026-02-04 17:00:00,2026-02-06 08:00:00,9.261129,5.0,2026-02-04
cala-vedella-port,2026-02-04 18:00:00,2026-02-06 09:00:00,16.264254,5.0,2026-02-04
cala-vedella-port,2026-02-04 19:00:00,2026-02-06 10:00:00,15.988716,4.0,2026-02-04
cala-vedella-port,2026-02-04 20:00:00,2026-02-06 11:00:00,19.581375,4.0,2026-02-04
cala-vedella-port,2026-02-04 21:00:00,2026-02-06 12:00:00,23.52729,6.0,2026-02-04
cala-vedella-port,2026-02-04 22:00:00,2026-02-06 13:00:00,24.441465,10.0,2026-02-04
cala-vedella-port,2026-02-04 23:00:00,2026-02-06 14:00:00,20.278423,10.0,2026-02-04
cala-vedella-port,2026-02-05 00:00:00,2026-02-06 15:00:00,17.012924,6.0,2026-02-05
cala-vedella-port,2026-02-05 01:00:00,2026-02-06 16:00:00,17.043411,7.0,2026-02-05
cala-vedella-port,2026-02-05 02:00:00,2026-02-06 17:00:00,9.677669,7.0,2026-02-05
cala-vedella-port,2026-02-05 03:00:00,2026-02-06 18:00:00,7.2420845,4.0,2026-02-05
cala-vedella-port,2026-02-05 04:00:00,2026-02-06 19:00:00,7.4704123,4.0,2026-02-05
cala-vedella-port,2026-02-05 05:00:00,2026-02-06 20:00:00,7.364463,4.0,2026-02-05
cala-vedella-port,2026-02-05 06:00:00,2026-02-06 21:00:00,4.2292876,0.0,2026-02-05
cala-vedella-port,2026-02-05 07:00:00,2026-02-06 22:00:00,4.2363935,0.0,2026-02-05
cala-vedella-port,2026-02-05 08:00:00,2026-02-06 23:00:00,4.2363935,0.0,2026-02-05
cala-vedella-port,2026-02-05 09:00:00,2026-02-07 00:00:00,1.2155797,0.0,2026-02-05
cala-vedella-port,2026-02-05 10:00:00,2026-02-07 01:00:00,1.2155797,0.0,2026-02-05
cala-vedella-port,2026-02-05 11:00:00,2026-02-07 02:00:00,1.214287,0.0,2026-02-05
cala-vedella-port,2026-02-05 12:00:00,2026-02-07 03:00:00,1.1867265,0.0,2026-02-05
cala-vedella-port,2026-02-05 13:00:00,2026-02-07 04:00:00,1.146347,0.0,2026-02-05
cala-vedella-port,2026-02-05 14:00:00,2026-02-07 05:00:00,1.1315945,0.0,2026-02-05
cala-vedella-port,2026-02-05 15:00:00,2026-02-07 06:00:00,1.1479697,0.0,2026-02-05
cala-vedella-port,2026-02-05 16:00:00,2026-02-07 07:00:00,1.1460813,0.0,2026-02-05
cala-vedella-port,2026-02-05 17:00:00,2026-02-07 08:00:00,8.586849,6.0,2026-02-05
cala-vedella-port,2026-02-05 18:00:00,2026-02-07 09:00:00,15.678592,4.0,2026-02-05
cala-vedella-port,2026-02-05 19:00:00,2026-02-07 10:00:00,15.644253,4.0,2026-02-05
cala-vedella-port,2026-02-05 20:00:00,2026-02-07 11:00:00,19.303057,4.0,2026-02-05
cala-vedella-port,2026-02-05 21:00:00,2026-02-07 12:00:00,23.646772,4.0,2026-02-05
cala-vedella-port,2026-02-05 22:00:00,2026-02-07 13:00:00,24.412876,5.0,2026-02-05
cala-vedella-port,2026-02-05 23:00:00,2026-02-07 14:00:00,20.072794,4.0,2026-02-05
cala-vedella-port,2026-02-06 00:00:00,2026-02-07 15:00:00,16.585037,5.0,2026-02-06
cala-vedella-port,2026-02-06 01:00:00,2026-02-07 16:00:00,16.620924,8.0,2026-02-06
cala-vedella-port,2026-02-06 02:00:00,2026-02-07 17:00:00,8.538625,7.0,2026-02-06
cala-vedella-port,2026-02-06 03:00:00,2026-02-07 18:00:00,9.237533,4.0,2026-02-06
cala-vedella-port,2026-02-06 04:00:00,2026-02-07 19:00:00,7.0472183,4.0,2026-02-06
cala-vedella-port,2026-02-06 05:00:00,2026-02-07 20:00:00,7.877829,4.0,2026-02-06
cala-vedella-port,2026-02-06 06:00:00,2026-02-07 21:00:00,4.7919064,0.0,2026-02-06
cala-vedella-port,2026-02-06 07:00:00,2026-02-07 22:00:00,4.799012,0.0,2026-02-06
cala-vedella-port,2026-02-06 08:00:00,2026-02-07 23:00:00,4.799012,0.0,2026-02-06
cala-vedella-port,2026-02-06 09:00:00,2026-02-08 00:00:00,1.5173386,0.0,2026-02-06
cala-vedella-port,2026-02-06 10:00:00,2026-02-08 01:00:00,1.4946241,0.0,2026-02-06
cala-vedella-port,2026-02-06 11:00:00,2026-02-08 02:00:00,1.4933314,0.0,2026-02-06
cala-vedella-port,2026-02-06 12:00:00,2026-02-08 03:00:00,1.4877385,0.0,2026-02-06
cala-vedella-port,2026-02-06 13:00:00,2026-02-08 04:00:00,1.4658633,0.0,2026-02-06
cala-vedella-port,2026-02-06 14:00:00,2026-02-08 05:00:00,1.4430428,0.0,2026-02-06
cala-vedella-port,2026-02-06 15:00:00,2026-02-08 06:00:00,1.4374498,0.0,2026-02-06
cala-vedella-port,2026-02-06 16:00:00,2026-02-08 07:00:00,1.4462738,0.0,2026-02-06
cala-vedella-port,2026-02-06 17:00:00,2026-02-08 08:00:00,7.842894,4.0,2026-02-06
cala-vedella-port,2026-02-06 18:00:00,2026-02-08 09:00:00,9.470795,4.0,2026-02-06
cala-vedella-port,2026-02-06 19:00:00,2026-02-08 10:00:00,16.945621,4.0,2026-02-06
cala-vedella-port,2026-02-06 20:00:00,2026-02-08 11:00:00,18.858168,7.0,2026-02-06
cala-vedella-port,2026-02-06 21:00:00,2026-02-08 12:00:00,20.527912,4.0,2026-02-06
cala-vedella-port,2026-02-06 22:00:00,2026-02-08 13:00:00,19.982077,3.0,2026-02-06
cala-vedella-port,2026-02-06 23:00:00,2026-02-08 14:00:00,20.041561,6.0,2026-02-06
cala-vedella-port,2026-02-07 00:00:00,2026-02-08 15:00:00,17.011469,5.0,2026-02-07
cala-vedella-port,2026-02-07 01:00:00,2026-02-08 16:00:00,17.136675,5.0,2026-02-07
cala-vedella-port,2026-02-07 02:00:00,2026-02-08 17:00:00,9.929673,7.0,2026-02-07
cala-vedella-port,2026-02-07 03:00:00,2026-02-08 18:00:00,8.414446,4.0,2026-02-07
cala-vedella-port,2026-02-07 04:00:00,2026-02-08 19:00:00,7.42675,4.0,2026-02-07
cala-vedella-port,2026-02-07 05:00:00,2026-02-08 20:00:00,8.624661,4.0,2026-02-07
cala-vedella-port,2026-02-07 06:00:00,2026-02-08 21:00:00,5.538744,0.0,2026-02-07
cala-vedella-port,2026-02-07 07:00:00,2026-02-08 22:00:00,5.54585,0.0,2026-02-07
cala-vedella-port,2026-02-07 08:00:00,2026-02-08 23:00:00,5.54585,0.0,2026-02-07
cala-vedella-port,2026-02-07 09:00:00,2026-02-09 00:00:00,1.8405151,0.0,2026-02-07
