unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-port,2026-02-06 14:00:00,2026-02-12 00:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 15:00:00,2026-02-12 01:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 16:00:00,2026-02-12 02:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 17:00:00,2026-02-12 03:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 18:00:00,2026-02-12 04:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 19:00:00,2026-02-12 05:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 20:00:00,2026-02-12 06:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 21:00:00,2026-02-12 07:00:00,0.0,0.0,2026-02-06
cala-vedella-port,2026-02-06 22:00:00,2026-02-12 08:00:00,12.567579,4.0,2026-02-06
cala-vedella-port,2026-02-06 23:00:00,2026-02-12 09:00:00,18.46458,4.0,2026-02-06
cala-vedella-port,2026-02-07 00:00:00,2026-02-12 10:00:00,18.997158,4.0,2026-02-07
cala-vedella-port,2026-02-07 01:00:00,2026-02-12 11:00:00,22.351223,4.0,2026-02-07
cala-vedella-port,2026-02-07 02:00:00,2026-02-12 12:00:00,28.409468,4.0,2026-02-07
cala-vedella-port,2026-02-07 03:00:00,2026-02-12 13:00:00,30.293129,4.0,2026-02-07
can-pastilla,2025-12-22 00:00:00,2025-12-27 10:00:00,6.568049,0.0,2025-12-22
can-pastilla,2025-12-22 01:00:00,2025-12-27 11:00:00,6.45821,0.0,2025-12-22
can-pastilla,2025-12-22 02:00:00,2025-12-27 12:00:00,6.528724,0.0,2025-12-22
can-pastilla,2025-12-22 03:00:00,2025-12-27 13:00:00,7.143286,0.0,2025-12-22
can-pastilla,2025-12-22 04:00:00,2025-12-27 14:00:00,7.3361416,0.0,2025-12-22
can-pastilla,2025-12-22 05:00:00,2025-12-27 15:00:00,7.773195,0.0,2025-12-22
can-pastilla,2025-12-22 06:00:00,2025-12-27 16:00:00,7.8200717,0.0,2025-12-22
can-pastilla,2025-12-22 07:00:00,2025-12-27 17:00:00,7.864863,0.0,2025-12-22
can-pastilla,2025-12-22 08:00:00,2025-12-27 18:00:00,7.0942235,0.0,2025-12-22
can-pastilla,2025-12-22 09:00:00,2025-12-27 19:00:00,3.8503666,0.0,2025-12-22
can-pastilla,2025-12-22 10:00:00,2025-12-27 20:00:00,4.710174,0.0,2025-12-22
can-pastilla,2025-12-22 11:00:00,2025-12-27 21:00:00,0.9376063,0.0,2025-12-22
can-pastilla,2025-12-22 12:00:00,2025-12-27 22:00:00,0.95697236,0.0,2025-12-22
can-pastilla,2025-12-22 13:00:00,2025-12-27 23:00:00,0.93583435,0.0,2025-12-22
can-pastilla,2025-12-22 14:00:00,2025-12-28 00:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 15:00:00,2025-12-28 01:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 16:00:00,2025-12-28 02:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 17:00:00,2025-12-28 03:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 18:00:00,2025-12-28 04:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 19:00:00,2025-12-28 05:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 20:00:00,2025-12-28 06:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 21:00:00,2025-12-28 07:00:00,0.0,0.0,2025-12-22
can-pastilla,2025-12-22 22:00:00,2025-12-28 08:00:00,5.322848,0.0,2025-12-22
can-pastilla,2025-12-22 23:00:00,2025-12-28 09:00:00,5.8311553,0.0,2025-12-22
can-pastilla,2025-12-23 00:00:00,2025-12-28 10:00:00,5.8311553,0.0,2025-12-23
can-pastilla,2025-12-23 01:00:00,2025-12-28 11:00:00,6.048241,0.0,2025-12-23
can-pastilla,2025-12-23 02:00:00,2025-12-28 12:00:00,6.251633,0.0,2025-12-23
can-pastilla,2025-12-23 03:00:00,2025-12-28 13:00:00,6.86773,0.0,2025-12-23
can-pastilla,2025-12-23 04:00:00,2025-12-28 14:00:00,7.002378,0.0,2025-12-23
can-pastilla,2025-12-23 05:00:00,2025-12-28 15:00:00,7.439431,0.0,2025-12-23
can-pastilla,2025-12-23 06:00:00,2025-12-28 16:00:00,7.486308,0.0,2025-12-23
can-pastilla,2025-12-23 07:00:00,2025-12-28 17:00:00,7.5310993,0.0,2025-12-23
can-pastilla,2025-12-23 08:00:00,2025-12-28 18:00:00,6.9566307,0.0,2025-12-23
can-pastilla,2025-12-23 09:00:00,2025-12-28 19:00:00,3.8654935,0.0,2025-12-23
can-pastilla,2025-12-23 10:00:00,2025-12-28 20:00:00,4.570911,0.0,2025-12-23
can-pastilla,2025-12-23 11:00:00,2025-12-28 21:00:00,0.68702793,0.0,2025-12-23
can-pastilla,2025-12-23 12:00:00,2025-12-28 22:00:00,0.68702793,0.0,2025-12-23
can-pastilla,2025-12-23 13:00:00,2025-12-28 23:00:00,0.685256,0.0,2025-12-23
can-pastilla,2025-12-23 14:00:00,2025-12-29 00:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 15:00:00,2025-12-29 01:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 16:00:00,2025-12-29 02:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 17:00:00,2025-12-29 03:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 18:00:00,2025-12-29 04:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 19:00:00,2025-12-29 05:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 20:00:00,2025-12-29 06:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 21:00:00,2025-12-29 07:00:00,0.0,0.0,2025-12-23
can-pastilla,2025-12-23 22:00:00,2025-12-29 08:00:00,5.2587013,0.0,2025-12-23
can-pastilla,2025-12-23 23:00:00,2025-12-29 09:00:00,5.767008,0.0,2025-12-23
can-pastilla,2025-12-24 00:00:00,2025-12-29 10:00:00,5.767008,0.0,2025-12-24
can-pastilla,2025-12-24 01:00:00,2025-12-29 11:00:00,19.212893,10.0,2025-12-24
can-pastilla,2025-12-24 02:00:00,2025-12-29 12:00:00,17.16217,7.0,2025-12-24
can-pastilla,2025-12-24 03:00:00,2025-12-29 13:00:00,18.109104,3.0,2025-12-24
can-pastilla,2025-12-24 04:00:00,2025-12-29 14:00:00,20.786766,18.0,2025-12-24
can-pastilla,2025-12-24 05:00:00,2025-12-29 15:00:00,22.373974,7.0,2025-12-24
can-pastilla,2025-12-24 06:00:00,2025-12-29 16:00:00,16.795843,6.0,2025-12-24
can-pastilla,2025-12-24 07:00:00,2025-12-29 17:00:00,11.650185,6.0,2025-12-24
can-pastilla,2025-12-24 08:00:00,2025-12-29 18:00:00,6.1784067,4.0,2025-12-24
can-pastilla,2025-12-24 09:00:00,2025-12-29 19:00:00,4.655492,4.0,2025-12-24
can-pastilla,2025-12-24 10:00:00,2025-12-29 20:00:00,3.4176233,4.0,2025-12-24
can-pastilla,2025-12-24 11:00:00,2025-12-29 21:00:00,0.014461554,0.0,2025-12-24
can-pastilla,2025-12-24 12:00:00,2025-12-29 22:00:00,0.014461554,0.0,2025-12-24
can-pastilla,2025-12-24 13:00:00,2025-12-29 23:00:00,0.012689388,0.0,2025-12-24
can-pastilla,2025-12-24 14:00:00,2025-12-30 00:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 15:00:00,2025-12-30 01:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 16:00:00,2025-12-30 02:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 17:00:00,2025-12-30 03:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 18:00:00,2025-12-30 04:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 19:00:00,2025-12-30 05:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 20:00:00,2025-12-30 06:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 21:00:00,2025-12-30 07:00:00,0.0,0.0,2025-12-24
can-pastilla,2025-12-24 22:00:00,2025-12-30 08:00:00,4.5947185,4.0,2025-12-24
can-pastilla,2025-12-24 23:00:00,2025-12-30 09:00:00,7.103318,4.0,2025-12-24
can-pastilla,2025-12-25 00:00:00,2025-12-30 10:00:00,18.852976,4.0,2025-12-25
can-pastilla,2025-12-25 01:00:00,2025-12-30 11:00:00,18.922764,8.0,2025-12-25
can-pastilla,2025-12-25 02:00:00,2025-12-30 12:00:00,20.67229,4.0,2025-12-25
can-pastilla,2025-12-25 03:00:00,2025-12-30 13:00:00,22.330366,16.0,2025-12-25
can-pastilla,2025-12-25 04:00:00,2025-12-30 14:00:00,21.840303,28.0,2025-12-25
can-pastilla,2025-12-25 05:00:00,2025-12-30 15:00:00,21.373587,4.0,2025-12-25
can-pastilla,2025-12-25 06:00:00,2025-12-30 16:00:00,13.534531,8.0,2025-12-25
can-pastilla,2025-12-25 07:00:00,2025-12-30 17:00:00,9.314256,6.0,2025-12-25
can-pastilla,2025-12-25 08:00:00,2025-12-30 18:00:00,8.168036,4.0,2025-12-25
can-pastilla,2025-12-25 09:00:00,2025-12-30 19:00:00,8.168036,4.0,2025-12-25
can-pastilla,2025-12-25 10:00:00,2025-12-30 20:00:00,7.033958,4.0,2025-12-25
can-pastilla,2025-12-25 11:00:00,2025-12-30 21:00:00,2.1437366,0.0,2025-12-25
can-pastilla,2025-12-25 12:00:00,2025-12-30 22:00:00,2.1437366,0.0,2025-12-25
can-pastilla,2025-12-25 13:00:00,2025-12-30 23:00:00,2.1419647,0.0,2025-12-25
can-pastilla,2025-12-25 14:00:00,2025-12-31 00:00:00,1.5578973,0.0,2025-12-25
can-pastilla,2025-12-25 15:00:00,2025-12-31 01:00:00,1.5572665,0.0,2025-12-25
can-pastilla,2025-12-25 16:00:00,2025-12-31 02:00:00,1.5572665,0.0,2025-12-25
can-pastilla,2025-12-25 17:00:00,2025-12-31 03:00:00,1.5539525,0.0,2025-12-25
can-pastilla,2025-12-25 18:00:00,2025-12-31 04:00:00,1.555443,0.0,2025-12-25
can-pastilla,2025-12-25 19:00:00,2025-12-31 05:00:00,1.555443,0.0,2025-12-25
can-pastilla,2025-12-25 20:00:00,2025-12-31 06:00:00,1.555443,0.0,2025-12-25
can-pastilla,2025-12-25 21:00:00,2025-12-31 07:00:00,1.555443,0.0,2025-12-25
can-pastilla,2025-12-25 22:00:00,2025-12-31 08:00:00,2.906612,4.0,2025-12-25
can-pastilla,2025-12-25 23:00:00,2025-12-31 09:00:00,8.593642,10.0,2025-12-25
can-pastilla,2025-12-26 00:00:00,2025-12-31 10:00:00,19.569118,10.0,2025-12-26
can-pastilla,2025-12-26 01:00:00,2025-12-31 11:00:00,18.950434,19.0,2025-12-26
can-pastilla,2025-12-26 02:00:00,2025-12-31 12:00:00,19.170713,10.0,2025-12-26
can-pastilla,2025-12-26 03:00:00,2025-12-31 13:00:00,19.782492,13.0,2025-12-26
can-pastilla,2025-12-26 04:00:00,2025-12-31 14:00:00,20.394714,19.0,2025-12-26
can-pastilla,2025-12-26 05:00:00,2025-12-31 15:00:00,20.94996,5.0,2025-12-26
can-pastilla,2025-12-26 06:00:00,2025-12-31 16:00:00,12.0630455,10.0,2025-12-26
can-pastilla,2025-12-26 07:00:00,2025-12-31 17:00:00,5.0118284,5.0,2025-12-26
can-pastilla,2025-12-26 08:00:00,2025-12-31 18:00:00,3.214095,4.0,2025-12-26
can-pastilla,2025-12-26 09:00:00,2025-12-31 19:00:00,3.7478383,7.0,2025-12-26
can-pastilla,2025-12-26 10:00:00,2025-12-31 20:00:00,3.5860445,5.0,2025-12-26
can-pastilla,2025-12-26 11:00:00,2025-12-31 21:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 12:00:00,2025-12-31 22:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 13:00:00,2025-12-31 23:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 14:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 15:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 16:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 17:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 18:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 19:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 20:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 21:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-26
can-pastilla,2025-12-26 22:00:00,2026-01-01 08:00:00,2.507322,4.0,2025-12-26
can-pastilla,2025-12-26 23:00:00,2026-01-01 09:00:00,5.0629406,5.0,2025-12-26
can-pastilla,2025-12-27 00:00:00,2026-01-01 10:00:00,13.926415,7.0,2025-12-27
can-pastilla,2025-12-27 01:00:00,2026-01-01 11:00:00,19.720278,8.0,2025-12-27
can-pastilla,2025-12-27 02:00:00,2026-01-01 12:00:00,20.165325,78.0,2025-12-27
can-pastilla,2025-12-27 03:00:00,2026-01-01 13:00:00,21.636225,6.0,2025-12-27
can-pastilla,2025-12-27 04:00:00,2026-01-01 14:00:00,20.96634,22.0,2025-12-27
can-pastilla,2025-12-27 05:00:00,2026-01-01 15:00:00,20.196508,13.0,2025-12-27
can-pastilla,2025-12-27 06:00:00,2026-01-01 16:00:00,12.636018,8.0,2025-12-27
can-pastilla,2025-12-27 07:00:00,2026-01-01 17:00:00,8.933334,4.0,2025-12-27
can-pastilla,2025-12-27 08:00:00,2026-01-01 18:00:00,7.9355493,4.0,2025-12-27
can-pastilla,2025-12-27 09:00:00,2026-01-01 19:00:00,10.68621,5.0,2025-12-27
can-pastilla,2025-12-27 10:00:00,2026-01-01 20:00:00,9.575548,4.0,2025-12-27
can-pastilla,2025-12-27 11:00:00,2026-01-01 21:00:00,4.3794518,0.0,2025-12-27
can-pastilla,2025-12-27 12:00:00,2026-01-01 22:00:00,4.3794518,0.0,2025-12-27
can-pastilla,2025-12-27 13:00:00,2026-01-01 23:00:00,4.37768,0.0,2025-12-27
can-pastilla,2025-12-27 14:00:00,2026-01-02 00:00:00,3.7891562,0.0,2025-12-27
can-pastilla,2025-12-27 15:00:00,2026-01-02 01:00:00,3.7885258,0.0,2025-12-27
can-pastilla,2025-12-27 16:00:00,2026-01-02 02:00:00,3.7885258,0.0,2025-12-27
can-pastilla,2025-12-27 17:00:00,2026-01-02 03:00:00,3.7852118,0.0,2025-12-27
can-pastilla,2025-12-27 18:00:00,2026-01-02 04:00:00,3.7867024,0.0,2025-12-27
can-pastilla,2025-12-27 19:00:00,2026-01-02 05:00:00,3.7867024,0.0,2025-12-27
can-pastilla,2025-12-27 20:00:00,2026-01-02 06:00:00,3.7867024,0.0,2025-12-27
can-pastilla,2025-12-27 21:00:00,2026-01-02 07:00:00,3.7867024,0.0,2025-12-27
can-pastilla,2025-12-27 22:00:00,2026-01-02 08:00:00,9.493423,5.0,2025-12-27
can-pastilla,2025-12-27 23:00:00,2026-01-02 09:00:00,12.287768,6.0,2025-12-27
can-pastilla,2025-12-28 00:00:00,2026-01-02 10:00:00,18.51945,19.0,2025-12-28
can-pastilla,2025-12-28 01:00:00,2026-01-02 11:00:00,19.749468,21.0,2025-12-28
can-pastilla,2025-12-28 02:00:00,2026-01-02 12:00:00,20.458958,8.0,2025-12-28
can-pastilla,2025-12-28 03:00:00,2026-01-02 13:00:00,20.443106,8.0,2025-12-28
can-pastilla,2025-12-28 04:00:00,2026-01-02 14:00:00,20.333376,16.0,2025-12-28
can-pastilla,2025-12-28 05:00:00,2026-01-02 15:00:00,13.998564,11.0,2025-12-28
can-pastilla,2025-12-28 06:00:00,2026-01-02 16:00:00,13.616067,5.0,2025-12-28
can-pastilla,2025-12-28 07:00:00,2026-01-02 17:00:00,11.884345,4.0,2025-12-28
can-pastilla,2025-12-28 08:00:00,2026-01-02 18:00:00,10.152461,7.0,2025-12-28
can-pastilla,2025-12-28 09:00:00,2026-01-02 19:00:00,10.68621,4.0,2025-12-28
can-pastilla,2025-12-28 10:00:00,2026-01-02 20:00:00,9.575548,4.0,2025-12-28
can-pastilla,2025-12-28 11:00:00,2026-01-02 21:00:00,4.3794518,0.0,2025-12-28
can-pastilla,2025-12-28 12:00:00,2026-01-02 22:00:00,4.3794518,0.0,2025-12-28
can-pastilla,2025-12-28 13:00:00,2026-01-02 23:00:00,4.37768,0.0,2025-12-28
can-pastilla,2025-12-28 14:00:00,2026-01-03 00:00:00,3.8355052,0.0,2025-12-28
can-pastilla,2025-12-28 15:00:00,2026-01-03 01:00:00,3.8348749,0.0,2025-12-28
can-pastilla,2025-12-28 16:00:00,2026-01-03 02:00:00,3.8348749,0.0,2025-12-28
can-pastilla,2025-12-28 17:00:00,2026-01-03 03:00:00,3.8315613,0.0,2025-12-28
can-pastilla,2025-12-28 18:00:00,2026-01-03 04:00:00,3.833052,0.0,2025-12-28
can-pastilla,2025-12-28 19:00:00,2026-01-03 05:00:00,3.833052,0.0,2025-12-28
can-pastilla,2025-12-28 20:00:00,2026-01-03 06:00:00,3.833052,0.0,2025-12-28
can-pastilla,2025-12-28 21:00:00,2026-01-03 07:00:00,3.833052,0.0,2025-12-28
can-pastilla,2025-12-28 22:00:00,2026-01-03 08:00:00,2.9309313,5.0,2025-12-28
can-pastilla,2025-12-28 23:00:00,2026-01-03 09:00:00,6.057729,3.0,2025-12-28
can-pastilla,2025-12-29 00:00:00,2026-01-03 10:00:00,13.812686,21.0,2025-12-29
can-pastilla,2025-12-29 01:00:00,2026-01-03 11:00:00,14.277028,11.0,2025-12-29
can-pastilla,2025-12-29 02:00:00,2026-01-03 12:00:00,16.8091,5.0,2025-12-29
can-pastilla,2025-12-29 03:00:00,2026-01-03 13:00:00,19.784212,4.0,2025-12-29
can-pastilla,2025-12-29 04:00:00,2026-01-03 14:00:00,19.864958,5.0,2025-12-29
can-pastilla,2025-12-29 05:00:00,2026-01-03 15:00:00,19.679281,6.0,2025-12-29
can-pastilla,2025-12-29 06:00:00,2026-01-03 16:00:00,13.237555,4.0,2025-12-29
can-pastilla,2025-12-29 07:00:00,2026-01-03 17:00:00,11.425444,4.0,2025-12-29
can-pastilla,2025-12-29 08:00:00,2026-01-03 18:00:00,7.695249,4.0,2025-12-29
can-pastilla,2025-12-29 09:00:00,2026-01-03 19:00:00,7.695249,4.0,2025-12-29
can-pastilla,2025-12-29 10:00:00,2026-01-03 20:00:00,6.5845904,0.0,2025-12-29
can-pastilla,2025-12-29 11:00:00,2026-01-03 21:00:00,2.017426,0.0,2025-12-29
can-pastilla,2025-12-29 12:00:00,2026-01-03 22:00:00,0.3386839,0.0,2025-12-29
can-pastilla,2025-12-29 13:00:00,2026-01-03 23:00:00,0.33691195,0.0,2025-12-29
can-pastilla,2025-12-29 14:00:00,2026-01-04 00:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 15:00:00,2026-01-04 01:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 16:00:00,2026-01-04 02:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 17:00:00,2026-01-04 03:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 18:00:00,2026-01-04 04:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 19:00:00,2026-01-04 05:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 20:00:00,2026-01-04 06:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 21:00:00,2026-01-04 07:00:00,0.0,0.0,2025-12-29
can-pastilla,2025-12-29 22:00:00,2026-01-04 08:00:00,8.034876,6.0,2025-12-29
can-pastilla,2025-12-29 23:00:00,2026-01-04 09:00:00,10.255847,5.0,2025-12-29
can-pastilla,2025-12-30 00:00:00,2026-01-04 10:00:00,10.90965,10.0,2025-12-30
can-pastilla,2025-12-30 01:00:00,2026-01-04 11:00:00,9.3964405,8.0,2025-12-30
can-pastilla,2025-12-30 02:00:00,2026-01-04 12:00:00,14.635293,5.0,2025-12-30
can-pastilla,2025-12-30 03:00:00,2026-01-04 13:00:00,10.294706,20.0,2025-12-30
can-pastilla,2025-12-30 04:00:00,2026-01-04 14:00:00,9.015166,7.0,2025-12-30
can-pastilla,2025-12-30 05:00:00,2026-01-04 15:00:00,11.304368,4.0,2025-12-30
can-pastilla,2025-12-30 06:00:00,2026-01-04 16:00:00,9.204949,5.0,2025-12-30
can-pastilla,2025-12-30 07:00:00,2026-01-04 17:00:00,4.381031,4.0,2025-12-30
can-pastilla,2025-12-30 08:00:00,2026-01-04 18:00:00,5.9272795,4.0,2025-12-30
can-pastilla,2025-12-30 09:00:00,2026-01-04 19:00:00,1.5739471,4.0,2025-12-30
can-pastilla,2025-12-30 10:00:00,2026-01-04 20:00:00,2.997406,4.0,2025-12-30
can-pastilla,2025-12-30 11:00:00,2026-01-04 21:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 12:00:00,2026-01-04 22:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 13:00:00,2026-01-04 23:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 14:00:00,2026-01-05 00:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 15:00:00,2026-01-05 01:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 16:00:00,2026-01-05 02:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 17:00:00,2026-01-05 03:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 18:00:00,2026-01-05 04:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 19:00:00,2026-01-05 05:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 20:00:00,2026-01-05 06:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 21:00:00,2026-01-05 07:00:00,0.0,0.0,2025-12-30
can-pastilla,2025-12-30 22:00:00,2026-01-05 08:00:00,4.081234,4.0,2025-12-30
can-pastilla,2025-12-30 23:00:00,2026-01-05 09:00:00,6.7821875,6.0,2025-12-30
can-pastilla,2025-12-31 00:00:00,2026-01-05 10:00:00,7.2576294,6.0,2025-12-31
can-pastilla,2025-12-31 01:00:00,2026-01-05 11:00:00,7.4990273,19.0,2025-12-31
can-pastilla,2025-12-31 02:00:00,2026-01-05 12:00:00,7.7193027,36.0,2025-12-31
can-pastilla,2025-12-31 03:00:00,2026-01-05 13:00:00,10.061597,5.0,2025-12-31
can-pastilla,2025-12-31 04:00:00,2026-01-05 14:00:00,9.741554,27.0,2025-12-31
can-pastilla,2025-12-31 05:00:00,2026-01-05 15:00:00,7.9847894,3.0,2025-12-31
can-pastilla,2025-12-31 06:00:00,2026-01-05 16:00:00,8.031666,5.0,2025-12-31
can-pastilla,2025-12-31 07:00:00,2026-01-05 17:00:00,7.804293,4.0,2025-12-31
can-pastilla,2025-12-31 08:00:00,2026-01-05 18:00:00,5.334381,4.0,2025-12-31
can-pastilla,2025-12-31 09:00:00,2026-01-05 19:00:00,3.3667147,0.0,2025-12-31
can-pastilla,2025-12-31 10:00:00,2026-01-05 20:00:00,4.389224,0.0,2025-12-31
can-pastilla,2025-12-31 11:00:00,2026-01-05 21:00:00,0.45577833,0.0,2025-12-31
can-pastilla,2025-12-31 12:00:00,2026-01-05 22:00:00,0.47514543,0.0,2025-12-31
can-pastilla,2025-12-31 13:00:00,2026-01-05 23:00:00,0.39579794,0.0,2025-12-31
can-pastilla,2025-12-31 14:00:00,2026-01-06 00:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 15:00:00,2026-01-06 01:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 16:00:00,2026-01-06 02:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 17:00:00,2026-01-06 03:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 18:00:00,2026-01-06 04:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 19:00:00,2026-01-06 05:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 20:00:00,2026-01-06 06:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 21:00:00,2026-01-06 07:00:00,0.0,0.0,2025-12-31
can-pastilla,2025-12-31 22:00:00,2026-01-06 08:00:00,4.041577,0.0,2025-12-31
can-pastilla,2025-12-31 23:00:00,2026-01-06 09:00:00,4.515396,0.0,2025-12-31
can-pastilla,2026-01-01 00:00:00,2026-01-06 10:00:00,4.515396,0.0,2026-01-01
can-pastilla,2026-01-01 01:00:00,2026-01-06 11:00:00,4.756794,0.0,2026-01-01
can-pastilla,2026-01-01 02:00:00,2026-01-06 12:00:00,4.9770703,0.0,2026-01-01
can-pastilla,2026-01-01 03:00:00,2026-01-06 13:00:00,5.5839005,0.0,2026-01-01
can-pastilla,2026-01-01 04:00:00,2026-01-06 14:00:00,5.7185473,0.0,2026-01-01
can-pastilla,2026-01-01 05:00:00,2026-01-06 15:00:00,6.131524,0.0,2026-01-01
can-pastilla,2026-01-01 06:00:00,2026-01-06 16:00:00,6.178401,0.0,2026-01-01
can-pastilla,2026-01-01 07:00:00,2026-01-06 17:00:00,6.223192,0.0,2026-01-01
can-pastilla,2026-01-01 08:00:00,2026-01-06 18:00:00,5.530553,0.0,2026-01-01
can-pastilla,2026-01-01 09:00:00,2026-01-06 19:00:00,3.3667147,0.0,2026-01-01
can-pastilla,2026-01-01 10:00:00,2026-01-06 20:00:00,4.389224,0.0,2026-01-01
can-pastilla,2026-01-01 11:00:00,2026-01-06 21:00:00,0.45577833,0.0,2026-01-01
can-pastilla,2026-01-01 12:00:00,2026-01-06 22:00:00,0.45577833,0.0,2026-01-01
can-pastilla,2026-01-01 13:00:00,2026-01-06 23:00:00,0.0,0.0,2026-01-01
can-pastilla,2026-01-01 14:00:00,2026-01-07 00:00:00,0.0,0.0,2026-01-01
can-pastilla,2026-01-01 15:00:00,2026-01-07 01:00:00,0.0014375318,0.0,2026-01-01
can-pastilla,2026-01-01 16:00:00,2026-01-07 02:00:00,0.075107284,0.0,2026-01-01
can-pastilla,2026-01-01 17:00:00,2026-01-07 03:00:00,0.016592281,0.0,2026-01-01
can-pastilla,2026-01-01 18:00:00,2026-01-07 04:00:00,0.062206455,0.0,2026-01-01
can-pastilla,2026-01-01 19:00:00,2026-01-07 05:00:00,0.0544426,0.0,2026-01-01
can-pastilla,2026-01-01 20:00:00,2026-01-07 06:00:00,0.11373169,0.0,2026-01-01
can-pastilla,2026-01-01 21:00:00,2026-01-07 07:00:00,0.11373169,0.0,2026-01-01
can-pastilla,2026-01-01 22:00:00,2026-01-07 08:00:00,4.947834,0.0,2026-01-01
can-pastilla,2026-01-01 23:00:00,2026-01-07 09:00:00,5.0704174,0.0,2026-01-01
can-pastilla,2026-01-02 00:00:00,2026-01-07 10:00:00,5.0704174,0.0,2026-01-02
can-pastilla,2026-01-02 01:00:00,2026-01-07 11:00:00,4.939849,0.0,2026-01-02
can-pastilla,2026-01-02 02:00:00,2026-01-07 12:00:00,5.004392,0.0,2026-01-02
can-pastilla,2026-01-02 03:00:00,2026-01-07 13:00:00,5.5839005,0.0,2026-01-02
can-pastilla,2026-01-02 04:00:00,2026-01-07 14:00:00,5.7185473,0.0,2026-01-02
can-pastilla,2026-01-02 05:00:00,2026-01-07 15:00:00,6.131524,0.0,2026-01-02
